#OTU ID	PF.AL2	PF.AL5	PF.PF1	PF.PF3	PF.TB3	PF.TB4	BG.rumen.6838	BG.rumen.6852	BG.rumen.6859	BG.rumen.7920	BG.feces.6838	BG.feces.6852	BG.feces.6859	BG.feces.6882	BG.feces.7920	BG.rumen.6882	BG.feces.6803	BG.rumen.6803
microbetag_974	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
microbetag_975	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_976	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_977	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_978	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_979	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
microbetag_980	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_981	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
microbetag_982	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_983	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_984	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
microbetag_985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
microbetag_986	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_987	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_988	0	0	0	0	0	0	1	2	2	1	0	0	0	0	1	0	0	0
microbetag_989	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_990	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_991	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
microbetag_992	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
microbetag_993	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_994	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_995	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_996	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0
microbetag_997	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_998	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
microbetag_999	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_1000	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_1001	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0
microbetag_1002	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
microbetag_1003	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_1004	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
microbetag_1005	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_1006	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_1007	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0
microbetag_1008	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_1009	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_1010	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_1011	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
