genome	D300418	D300419	D300420	D300421	D300422	D300423	D300424	D300425	D300426	D300427	D300428	D300429	D300430	D300431	D300432	D300433	D300434	D300435	D300436	D300437	D300438	D300439	D300440	D300441	D300442	D300443	D300444	D300445	D300446	D300447	D300448	D300449	D300450	D300451	D300452	D300453	D300454	D300455	D300456	D300457	D300458	D300459	D300460	D300461	D300462	D300463	D300464	D300465	D300466	D300467	D300468	D300469	D300470	D300471	D300472	D300473	D300474	D300475	D300476	D300478	D300479	D300480	D300481	D300482	D300483	D300484	D300485	D300486	D300487	D300488	D300489	D300490	D300491	D300492	D300493	D300494	D300495	D300496	D300497	D300498	D300499	D300500	D300501	D300502	D300503	D300504	D300505	D300506	D300507	D300508	D300509	D300510	D300511	D300512	D300513	D300514	D300515	D300516	D300517	D300518	D300519	D300520	D300521	D300522	D300523	D300524	D300525	D300526	D300527	D300528	D300529
bin_176	4	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
bin_177	2	2	3	7	2	5	2	2	4	1	2	4	2	4	3	2	2	5	3	1	4	3	3	5	3	3	2	3	3	2	4	3	2	5	3	2	2	2	3	4	1	5	2	3	2	4	2	3	4	2	4	3	3	2	3	3	4	3	2	2	3	5	4	4	5	1	3	1	4	4	3	2	2	6	1	5	2	1	2	3	2	2	2	3	2	2	1	2	2	2	4	4	2	2	2	2	1	4	3	3	2	3	2	2	3	2	3	3	1	2	2
bin_178	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
bin_179	0	0	0	1	0	1	0	0	0	0	0	1	1	1	1	0	0	1	0	5	1	1	1	1	0	1	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0
bin_180	0	0	0	2	0	1	0	0	1	0	3	0	0	1	1	1	0	0	0	0	0	0	1	1	0	1	1	3	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	2	1	1	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	1	1	0	0	1	0	6	1	0	0	0	1	0	0	0	0	1	0	0	0
bin_181	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_182	84	104	108	173	55	73	174	132	196	59	19	95	77	15	2	255	122	155	283	51	57	132	204	141	272	74	2	222	181	198	40	237	182	184	18	92	191	98	255	112	51	103	136	203	251	31	51	84	99	96	231	139	422	36	97	60	75	105	92	92	116	234	193	3	137	35	184	73	77	69	64	52	48	86	25	81	55	28	36	147	96	20	56	41	40	90	79	149	110	32	39	69	40	63	105	21	23	30	14	26	69	144	36	22	173	109	230	69	31	50	59
bin_183	2	3	2	3	4	2	1	1	3	0	2	4	1	2	3	2	2	2	3	1	4	2	3	3	3	3	1	2	2	2	4	3	2	2	2	2	1	3	2	2	1	4	6	3	2	3	3	2	2	2	2	21	3	1	2	2	4	2	1	1	2	2	3	3	1	1	2	1	2	5	4	2	3	8	13	3	2	1	8	1	13	2	2	3	8	1	22	2	2	2	2	2	2	1	2	2	1	2	1	3	2	15	2	2	2	33	2	4	0	3	0
bin_184	4	2	3	6	6	8	5	11	14	2	8	3	3	3	3	4	3	7	5	5	4	5	9	9	3	2	2	5	2	9	4	2	5	6	3	12	5	2	8	6	6	6	3	10	3	4	9	13	4	5	5	4	5	1	3	3	4	6	3	7	3	10	11	6	5	4	12	2	6	4	4	4	2	2	2	9	8	3	9	4	7	2	2	3	9	3	1	4	3	2	11	3	2	6	3	2	4	10	3	3	3	3	2	3	12	3	5	4	2	2	3
bin_185	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_186	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
bin_187	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
bin_188	3	0	0	6	3	1	1	2	2	1	6	9	0	0	0	1	6	1	1	3	2	1	1	16	1	2	1	3	0	3	2	14	1	3	0	6	1	2	3	1	1	1	5	7	1	0	13	13	2	0	1	14	2	0	0	0	2	0	0	8	1	1	2	1	4	2	7	0	1	0	6	1	2	0	10	1	5	4	2	0	5	1	178	3	3	0	2	0	1	1	6	2	0	7	10	0	5	20	1	4	0	19	2	1	9	4	1	2	0	0	1
bin_189	4	2	1	1	0	1	0	0	1	1	1	2	1	0	0	2	3	1	2	1	3	2	0	2	1	1	0	3	2	0	3	2	0	0	3	1	1	2	0	0	2	1	2	1	1	2	4	1	1	2	1	2	2	1	1	1	3	2	1	3	2	2	1	1	1	2	0	0	1	2	2	2	1	3	1	1	3	3	5	1	3	1	0	2	3	1	0	1	2	1	2	1	2	3	2	2	2	2	1	2	1	2	2	0	1	1	1	2	1	0	1
bin_190	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	46	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	91	0	0	0	0	0	0	76	0	5	0	0	65	0	0	0
bin_191	0	0	0	1	1	0	1	1	1	0	0	3	0	0	0	1	0	1	1	0	12	0	1	0	1	11	0	0	0	1	78	1	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	21	16	0	17	0	0	0	0	1	1	0	0	0	1	0	0	16	4	0	4	0	0	0	0	0	0	0	0	8	0	4	0	0	0	0	0	35	0	0	11	0	0	9	0	0	0	8	0	0	3	4	1	0	1	19	0	0	0
bin_192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	4	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	2	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0
bin_194	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	3	0	0	0	0	0	1	3	2	0	0	0	1	0	0	0	0	0	1	0	4	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	2	0	1	0	0	2	0	0	0	2	2	2	3	0	0	0	0	2	1	0	1
bin_195	0	2	1	3	0	1	0	0	2	0	2	4	0	2	3	1	1	1	2	0	2	1	2	2	2	9	1	1	2	1	4	2	1	2	2	1	0	1	2	1	0	4	1	2	1	3	0	2	2	1	2	2	2	1	1	1	21	1	0	0	2	1	3	2	1	0	1	0	1	5	20	0	9	10	0	2	0	0	0	0	0	2	1	2	1	0	0	1	1	2	1	1	14	0	1	16	0	2	0	2	1	2	17	1	1	1	2	23	0	3	0
bin_196	0	0	0	0	1	0	0	2	3	0	0	0	0	0	4	0	0	0	0	2	0	0	2	0	0	0	7	0	0	2	0	0	0	0	0	14	0	0	1	0	0	0	0	3	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
bin_197	0	0	0	0	1	0	1	2	4	0	0	0	0	1	5	0	0	0	0	0	3	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	6	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_198	1	0	0	0	8	0	0	14	1	0	0	0	0	5	0	0	0	12	0	9	7	0	0	0	0	1	0	0	0	3	1	0	3	0	3	1	0	0	2	0	0	0	0	1	0	3	0	0	0	0	0	0	0	7	1	0	1	0	0	1	0	1	3	0	0	3	3	0	0	1	2	0	1	0	0	1	0	0	0	0	0	3	1	1	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	1	0	0	0	8	1	0	0	0	0	0	0
bin_199	0	0	0	0	1	5	1	9	3	0	0	5	0	0	0	0	0	70	0	2	12	0	0	17	0	20	0	0	0	4	16	0	1	0	2	2	0	0	5	3	1	0	0	9	0	20	0	3	0	0	0	0	0	15	4	0	10	0	0	0	0	0	3	0	0	0	0	0	0	1	19	0	1	0	0	23	0	0	0	0	0	1	0	1	1	0	0	0	0	15	0	0	1	0	0	0	0	0	0	11	0	0	2	27	1	0	0	7	0	0	0
bin_200	0	0	0	0	0	0	0	0	0	0	0	9	0	3	0	0	0	0	0	0	10	0	1	1	1	20	0	0	0	0	2	0	0	0	87	0	0	0	0	0	0	0	0	0	0	78	0	0	0	1	0	0	0	22	7	0	17	2	0	0	0	0	0	0	0	0	0	0	0	12	15	0	1	0	0	1	1	0	0	0	0	2	0	2	0	0	0	0	0	5	0	0	4	0	0	6	0	0	0	3	0	0	9	44	0	0	0	19	0	0	0
bin_201	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0
bin_202	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_203	0	0	0	0	0	0	3	6	1	0	0	0	0	0	0	0	0	1	0	0	9	0	3	0	0	2	0	0	0	7	3	0	1	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	12	0	0	0	2	0	0	6	5	0	1	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	2	0	0	3	1	0	0	0	5	0	0	0
bin_204	9	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	3	0	1	15	1	2	0	0	0	17	0	22	0	3	0	0	0	0	0	3	0	3	0	0	0	8	0	0	1	0	0	64	1	0	2	0	0	0	0	29	0	18	0	0	2	1	0	4	0	0	1	1	1	0	105	3	1	0	0	1	0	0	8	4	1
bin_205	0	0	0	0	0	8	2	5	3	0	0	0	0	0	4	0	0	11	0	0	0	0	2	3	0	0	3	0	0	1	0	0	1	0	0	1	0	0	3	6	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
bin_206	0	0	0	0	129	0	0	226	0	0	0	0	0	0	0	0	0	146	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_207	0	5	0	0	0	0	0	0	0	0	0	0	0	7	19	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_208	7	0	0	0	3	0	0	10	2	0	0	6	0	0	0	0	0	4	0	1	2	0	0	0	0	5	0	0	0	1	6	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	3	0	16	0	0	3	0	0	0	0	0	8	4	0	0	6	0	20	2	0	2	0	4	4	2	0	0	1	1	2	2	2	0	0	0	3	0	0	4	11	0	4	1	0	0	2	0	0	2	1	1	0	0	7	0	0	0
bin_209	21	2	0	0	2	0	0	5	2	0	3	0	0	0	0	0	0	0	0	1	15	6	1	1	0	0	0	0	3	1	5	4	1	0	0	1	0	0	1	0	0	0	0	1	0	2	0	0	0	6	0	0	0	0	0	3	0	2	0	1	0	1	1	0	0	3	2	0	0	10	7	80	2	0	0	0	1	17	0	0	0	2	0	4	0	2	0	1	1	5	0	0	1	5	0	0	0	0	1	10	2	0	6	1	1	0	0	4	1	0	0
bin_210	65	0	2	1	1	7	3	2	6	29	1	1	0	3	2	4	2	5	4	2	1	167	4	6	1	0	4	9	1	3	0	0	2	3	0	3	3	1	4	6	25	7	1	5	2	2	1	3	1	56	2	1	5	0	0	64	1	113	3	44	4	1	7	8	1	24	3	23	8	1	3	58	0	0	0	6	49	52	1	2	1	0	2	0	1	99	0	132	1	1	2	0	0	42	2	0	0	4	0	0	67	1	0	0	1	1	2	0	22	39	0
bin_211	2	0	0	0	0	0	0	0	0	1	0	1	0	9	0	0	0	0	0	0	7	17	0	0	0	0	0	0	0	0	4	9	0	0	7	0	0	0	0	0	6	0	0	0	0	11	0	0	0	3	0	0	0	1	2	14	0	19	0	1	0	6	0	0	0	2	0	10	0	0	2	3	1	1	0	0	2	0	0	0	0	2	0	8	0	11	0	11	0	0	0	0	0	0	0	0	0	0	0	10	11	0	1	5	0	0	0	0	4	7	0
bin_212	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
bin_213	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_214	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
bin_215	0	0	0	4	1	2	0	2	1	0	8	0	0	0	0	0	0	0	0	0	4	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	2	0	0	0	0	0	1	0	0	3	0	1	0	0	0	0	0	0	0	1	0	0	53	1	0	6	0	1	0	0	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	7	1	1	1	0	0	0	5	14	0	0	1	0	0	0	0	1	0	0	0	1
bin_216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	5	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	16	0	0	0	0	5	1	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	0	0	0	0	17	0	0	0	5	1	0	0	0	0
bin_217	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	6	1	1	0	0	12	0	0	0	42	0	7	0	0	0	80	0	2	0	0	1	0	0	0	1	0	0	10	0	1	0	0	4	1	0	0	4	0	4	0	0	0
bin_218	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_219	11	6	31	0	2	0	1	3	2	3	0	4	19	6	0	37	18	14	15	2	5	9	1	10	19	10	0	87	10	0	11	12	1	1	57	3	1	25	2	0	10	13	18	2	20	22	24	1	0	9	2	19	24	6	19	1	10	9	7	8	34	5	1	0	0	13	4	5	12	0	10	19	2	3	36	1	5	4	7	1	15	2	0	4	23	10	8	2	18	8	0	1	10	16	29	17	12	0	0	7	9	32	6	3	3	13	3	5	2	3	0
bin_220	19	4	0	0	0	0	0	0	0	0	0	0	0	11	4	1	2	0	2	0	20	16	0	0	3	3	4	4	5	0	9	0	0	0	3	0	0	3	0	0	3	0	3	0	0	9	17	0	1	0	0	8	0	0	0	3	5	8	0	1	0	0	0	1	0	1	0	0	0	12	6	4	5	1	17	0	0	0	1	0	16	8	2	5	1	0	2	0	6	10	0	0	21	0	6	5	4	0	0	4	3	19	13	0	0	3	0	5	0	1	0
bin_221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	11	0	28	0	0	0	21	0	1	0	17	0	0	0	0	0	1	0	13	0	0	0	0	1	0	0	0	11	0	0	0	0	0
bin_222	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	6	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0	19	0	1	0	0	0	1	0	1	0	0	0	0	0	0
bin_223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	46	0	16	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
